CSxgJLYMLZ4_3-5-rgb_front;The head should be at the front, so that way if the feet get dropped into the water, the water will tend to plane the backboard up to the surface of the water.
CSxgJLYMLZ4_4-5-rgb_front;Now at all times during this wade you need one person who is designated to maintaining the airway of whoever is on the backboard.
CSxgJLYMLZ4_5-5-rgb_front;If at any time the backboard drops into the water you've created a very bad situation because that person is trapped on the board.
CSxgJLYMLZ4_6-5-rgb_front;If you have the opportunity to do this, that person should be facing down stream over them in a better position to maintain their airway.
CzkLI34HFIg_0-5-rgb_front;So I'm going to take these pants over and go ahead and press them down.
CzkLI34HFIg_1-5-rgb_front;And I'm going to show you how we're going to mark where we're going to cut off the pants.
CzkLI34HFIg_10-5-rgb_front;Okay, so now that I have this pressed down, I'm going to go ahead and flip these pants back out, because I need to see that excess fabric, so I can determine where I'm going to cut it off.
CzkLI34HFIg_11-5-rgb_front;Okay, here we go.
CzkLI34HFIg_12-5-rgb_front;And when I do this, if I have to cut off the fabric I like to leave about an inch excess fabric in the inside.
CzkLI34HFIg_13-5-rgb_front;And that's a good idea just in case, say someone else wants to wear them, they'll have a little bit to work with.
CzkLI34HFIg_14-5-rgb_front;If they need to let the hem out, because you can still let the pants out and still have some original hem left.
CzkLI34HFIg_15-5-rgb_front;So, I'm just going to start right here where I put that one little seam that I sewed myself, and mark 1 inch.
CzkLI34HFIg_16-5-rgb_front;Here we go.
CzkLI34HFIg_17-5-rgb_front;And on this side, and also on the next side.
CzkLI34HFIg_18-5-rgb_front;Okay, it's all the way around.
CzkLI34HFIg_19-5-rgb_front;So, in a minute I'm going to show you how, I'm going to talk about it and show you how we're going to trim this off.
CzkLI34HFIg_2-5-rgb_front;So let's go over here to my work table/ironing table, and here we go.
CzkLI34HFIg_20-5-rgb_front;And I'll show you how to do that next.
CzkLI34HFIg_3-5-rgb_front;So the first thing I want to do is go ahead and iron this down, just like I did the other leg, just kind of pull it a tiny bit, there we go.
CzkLI34HFIg_4-5-rgb_front;I'm just going to iron right here along the seam.
CzkLI34HFIg_5-5-rgb_front;And like I said before, I like do that just because I know the fabric is right were it's supposed to be, and you give it that little press.
CzkLI34HFIg_6-5-rgb_front;Now this side, okay.
CzkLI34HFIg_7-5-rgb_front;Then we're going to open it and get that crease that I put there, out.
CzkLI34HFIg_8-5-rgb_front;I'm going to do the inside also.
CzkLI34HFIg_9-5-rgb_front;Okay, because we've already done this once, so I'm just going to get after and do it.
D4NatJnEMBU_1-5-rgb_front;Okay sausage today we're going to do a creole shrimp sausage the thing about creole and cajun cooking or sausage making is that they stuff about anything.
D4NatJnEMBU_2-5-rgb_front;Into the casings and the sausage of you can do rabbit you can do goose, you can do chicken, turkey, catfish I mean basically anything.
D4NatJnEMBU_3-5-rgb_front;The trick is to figure out the right seasonings that goes well with those meats that you use for that sausage.
D4NatJnEMBU_4-5-rgb_front;Today what were going to do is a shrimp creole shrimp sausage it's going to be kind of spicy and were going to use some pork to actually bine that together.
D4NatJnEMBU_5-5-rgb_front;Another option would be to eliminate the pork and you can actually use egg whites to create that bite.
D4NatJnEMBU_6-5-rgb_front;For this recipe were going to use a little bit of pork and shrimp to make our fillings so let's get started.
DEdVsXBut4I_0-5-rgb_front;"Ace 2 suited, ace 3 suited; this is pretty much the best Omaha high low hand because what it gives you gives you the aces you can win the high if you catch another ace or two."
DEdVsXBut4I_1-5-rgb_front;It gives you suited ace 2 and suited ace 3.
DEdVsXBut4I_2-5-rgb_front;With these, you can pick up a high of a straight, you can pick up a high of a flush and you can pick up a high of a straight flush.
DEdVsXBut4I_3-5-rgb_front;So you have a number of ways to win a high and also you have a number of ways to win the low.
DEdVsXBut4I_4-5-rgb_front;What does that mean visually?
DEdVsXBut4I_5-5-rgb_front;Well let's take a look at this board here that I laid out.
DEdVsXBut4I_6-5-rgb_front;We got a board of Jack 10 8 3 and 5 and our opponent has played a rather another and for Omaha high low.
DEdVsXBut4I_7-5-rgb_front;But played it none the less and managed to draw out on us and catch the high of a straight to a queen.
DEdVsXBut4I_8-5-rgb_front;At last he does not win the low with his 5-2 and he doesn't even qualify for a low because he matches the 5.
DEdVsXBut4I_9-5-rgb_front;We on the other hand have a low hand, we have 8, 5, 3, deuce, ace so we would win half of the pot.
DKJtnSrjIro_0-5-rgb_front;So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.
DKJtnSrjIro_1-5-rgb_front;It also is leather hard.
DKJtnSrjIro_10-5-rgb_front;So again, I'm going to spin it, and I'm going to tap it on center.
DKJtnSrjIro_11-5-rgb_front;And press down in the middle, you notice it slid at first, that was the suction releasing.
DKJtnSrjIro_12-5-rgb_front;You press down in the middle, and that recreates that suction.
DKJtnSrjIro_13-5-rgb_front;So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.
DKJtnSrjIro_14-5-rgb_front;And next, we'll trim it.
DKJtnSrjIro_2-5-rgb_front;Now, as you can see when I set it on there, it's a little too big.
DKJtnSrjIro_3-5-rgb_front;It doesn't quite slip into that pedestal.
DKJtnSrjIro_4-5-rgb_front;So I have to trim this as well.
DKJtnSrjIro_5-5-rgb_front;So, what I need to do, in order to trim this, first you want to get the wheel head wet.
DKJtnSrjIro_6-5-rgb_front;This is important because I just use suction to hold my pieces to the wheel.
DKJtnSrjIro_7-5-rgb_front;And that's going to happen because when I put this wet lip against this wet piece, and I'm going to drop it kind of hard.
DKJtnSrjIro_8-5-rgb_front;And now it's sucked on there.
DKJtnSrjIro_9-5-rgb_front;I'm hitting and it's not moving.
DKOzSnHwSFI_0-5-rgb_front;Hi, my name is Dave Schoeneck and we're talking about how you're going to feel after your first day of adaptive skiing.
DKOzSnHwSFI_1-5-rgb_front;In some of the things to prepare would be obviously some upper body stretching.
DKOzSnHwSFI_10-5-rgb_front;It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.
DKOzSnHwSFI_2-5-rgb_front;Upper body and abdominal exercises.
DKOzSnHwSFI_3-5-rgb_front;That always helps in preparation but after the first day you might be a little sore.
DKOzSnHwSFI_4-5-rgb_front;You probably will use muscles that you haven't used before but with that soreness will come a tremendous amount of exuberance and having fun.
DKOzSnHwSFI_5-5-rgb_front;At having being out on the mountain and just you wont be able to wait until you can get back up and ski again.
DKOzSnHwSFI_6-5-rgb_front;But again, the more and more you can prepare any of your upper body muscles and with weights and stretching the better off you're going to be.
DKOzSnHwSFI_7-5-rgb_front;Some of the muscles that you'll use would be obviously your forearms, your biceps, your lats, your back.
DKOzSnHwSFI_8-5-rgb_front;There'll be a number of things you will, can't find muscles that you didn't, forgot you even had but those are really the upper body is doing a awful lot of the work for you and then you just let the ski do the rest of the work.
DKOzSnHwSFI_9-5-rgb_front;So but again the biggest thing that you're going to think about after your first day is not the aching muscles.
DdzxfgB4W2c_0-5-rgb_front;Okay.
DdzxfgB4W2c_1-5-rgb_front;Our fish has been in the oven for about 20 minutes, so now it's time to take it out.
DdzxfgB4W2c_10-5-rgb_front;This is -- we're just going take our knife and the broccoli, and just cut the ends off of our florets like so.
DdzxfgB4W2c_11-5-rgb_front;Just enough for two people is what we need to do.
DdzxfgB4W2c_12-5-rgb_front;And if you have more than two people, you're welcome to save these stems and eat them too, if you'd like.
DdzxfgB4W2c_13-5-rgb_front;I happen to prefer just the broccoli florets.
DdzxfgB4W2c_14-5-rgb_front;And to this, we're going to go over to the sink so we can put an inch of water.
DdzxfgB4W2c_15-5-rgb_front;We just need a little bit of water in here at the bottom -- just a little bit of water.
DdzxfgB4W2c_16-5-rgb_front;And I'm going to put the broccoli florets in here like so.
DdzxfgB4W2c_17-5-rgb_front;I'm going to cover them, and I'm going to put them on the stove -- here we go -- and I'm going to boil them with high heat.
DdzxfgB4W2c_18-5-rgb_front;So just that little bit of water is really going to be more like steaming, so it's not going to be overcooked so it's going to be a bright green.
DdzxfgB4W2c_19-5-rgb_front;And I'm going to check them every once in a while, but it takes about 10 minutes to cook.
DdzxfgB4W2c_2-5-rgb_front;You can see the garlic is still in there, and here's our fish packet.
DdzxfgB4W2c_20-5-rgb_front;So keep clicking, we're getting close to putting it all together.
DdzxfgB4W2c_3-5-rgb_front;Yum.
DdzxfgB4W2c_4-5-rgb_front;The garlic still needs to cook.
DdzxfgB4W2c_5-5-rgb_front;Here we go.
DdzxfgB4W2c_6-5-rgb_front;Now, we're just going to let this sit here and do what I like to call residual cooking.
DdzxfgB4W2c_7-5-rgb_front;Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.
DdzxfgB4W2c_8-5-rgb_front;And that's what's going to keep it really moist and incredibly delicious texture, soft texture.
DdzxfgB4W2c_9-5-rgb_front;So meanwhile, let's just quickly do our broccoli.
DfnHNkTE7mE_0-5-rgb_front;I got my first job back in 1984 on a TV series called Miami Vice.
DfnHNkTE7mE_1-5-rgb_front;They were down in Miami filming locally, of course, where the series was shot.
DfnHNkTE7mE_10-5-rgb_front;I think I was a little bit thinner, a lot thinner then and I had really high cheekbones and because of the way I looked, somehow I had a Russian look to me.
DfnHNkTE7mE_11_12-5-rgb_front;"And the director who happened to be Eddie Olmos who played Capt. Castillo on the series, he saw my face and said, ""Strong face, great bones."
DfnHNkTE7mE_13-5-rgb_front;Looks Russian to me.
DfnHNkTE7mE_14-5-rgb_front;"Let's put him in the suit"", so to speak."
DfnHNkTE7mE_15-5-rgb_front;So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.
DfnHNkTE7mE_16-5-rgb_front;I think the biggest break for me working in film was being associated with a real high quality project.
DfnHNkTE7mE_17-5-rgb_front;I did Monster with Charlize Theron in 2004.
DfnHNkTE7mE_18-5-rgb_front;And it was a little independent movie.
DfnHNkTE7mE_19-5-rgb_front;It was actually lower that the Screen Actors Guild's standard, and we all got a low budget pay for it.
DfnHNkTE7mE_2-5-rgb_front;And a call came out to all the actors, aspiring actors in the area, that a casting director was looking for people that had skill and were comfortable in front of a camera, to work on a TV show called Miami Vice.
DfnHNkTE7mE_20-5-rgb_front;But, you know, that's the great thing about this business, you never know where or how the project you're taking might develop or create a buzz or get elevated, you know, as some films do.
DfnHNkTE7mE_21-5-rgb_front;And for her, it got her an Academy Award.
DfnHNkTE7mE_22-5-rgb_front;So I was in a scene with Charlize Theron in Monster.
DfnHNkTE7mE_23-5-rgb_front;And during the course of all the accolades and awards that she received for that, I think that it was either the Screen Actors Guild Award show, which was telecast on TNT or something, Turner's Broadcasting who showed that, she mentioned my name.
DfnHNkTE7mE_24-5-rgb_front;She thanked me.
DfnHNkTE7mE_25-5-rgb_front;And I only worked one night with her.
DfnHNkTE7mE_26-5-rgb_front;We had a long scene to do.
DfnHNkTE7mE_27-5-rgb_front;I remember it being very cold and I was very bloody and in my underwear, which makes you wonder, wow, I've got to go back and rent that now.
